recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
1,4) $350 - $500,456.0,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,43251
8,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,7409
9,1) $0 - $100,97.93,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,6443
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,29291
3,"6) $750 - $1,000",896.33,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,9605
5,5) $500 - $750,663.14,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,683
6,4) $350 - $500,485.42,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,38413
2,2) $100 - $200,170.59,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,25529
1,1) $0 - $100,81.76,1,0,Rural,0,Web,No E-Mail,1,0,0.0,28978
4,5) $500 - $750,652.85,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,22767
10,3) $200 - $350,223.7,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,63631
12,5) $500 - $750,602.6,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,42760
10,1) $0 - $100,31.55,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,56641
10,1) $0 - $100,75.5,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,5012
8,2) $100 - $200,180.51,1,0,Urban,0,Web,No E-Mail,0,0,0.0,53706
1,3) $200 - $350,316.98,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,45271
6,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,2945
10,5) $500 - $750,606.24,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,36302
10,2) $100 - $200,153.06,1,0,Rural,1,Web,No E-Mail,0,0,0.0,24380
6,2) $100 - $200,143.75,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,36749
2,2) $100 - $200,127.46,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,50642
9,2) $100 - $200,152.25,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,40687
8,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,50213
4,5) $500 - $750,585.72,1,0,Urban,1,Web,No E-Mail,0,0,0.0,31035
3,3) $200 - $350,292.96,1,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,24001
1,"6) $750 - $1,000",912.46,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,4842
2,1) $0 - $100,73.69,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,63687
9,1) $0 - $100,81.22,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,59712
6,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,18520
8,3) $200 - $350,236.45,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1938
8,3) $200 - $350,209.43,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,13003
5,1) $0 - $100,73.37,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,32913
9,2) $100 - $200,118.05,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,9792
10,2) $100 - $200,108.6,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,18881
8,2) $100 - $200,117.63,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,40259
4,4) $350 - $500,403.18,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,19947
2,1) $0 - $100,91.5,0,1,Rural,0,Web,No E-Mail,0,0,0.0,39653
7,2) $100 - $200,135.54,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,25131
2,1) $0 - $100,53.09,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,51231
2,3) $200 - $350,339.52,1,0,Urban,0,Web,No E-Mail,0,0,0.0,37580
1,3) $200 - $350,216.62,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,49677
4,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,50624
1,1) $0 - $100,67.48,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,9654
1,2) $100 - $200,168.56,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,10110
5,1) $0 - $100,93.06,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,43088
11,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,31263
1,3) $200 - $350,296.73,0,1,Rural,1,Web,Mens E-Mail,1,0,0.0,58981
1,"6) $750 - $1,000",963.85,1,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,21987
11,2) $100 - $200,112.07,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,26089
6,5) $500 - $750,525.97,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,54808
2,3) $200 - $350,272.47,1,0,Surburban,0,Phone,No E-Mail,1,1,202.49,53049
8,5) $500 - $750,526.26,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,44868
9,2) $100 - $200,197.8,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,48675
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,5358
9,2) $100 - $200,102.51,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,24938
5,4) $350 - $500,363.42,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,59717
12,1) $0 - $100,33.49,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,33577
7,"7) $1,000 +",1306.75,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,11314
6,1) $0 - $100,56.62,1,0,Urban,1,Web,No E-Mail,0,0,0.0,37267
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,21067
3,2) $100 - $200,135.91,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,28743
3,1) $0 - $100,70.27,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,41030
3,1) $0 - $100,97.2,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,27763
9,3) $200 - $350,261.77,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,35486
9,3) $200 - $350,258.47,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,37614
