recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
12,1) $0 - $100,72.22,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,4203
4,1) $0 - $100,32.39,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,31268
3,1) $0 - $100,79.95,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,14461
12,3) $200 - $350,330.77,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,19444
7,1) $0 - $100,36.07,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,56983
11,1) $0 - $100,58.07,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,52519
9,1) $0 - $100,87.36,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,32323
10,4) $350 - $500,436.43,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,58418
12,1) $0 - $100,38.74,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,39293
1,4) $350 - $500,467.57,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,12188
11,2) $100 - $200,128.43,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,25115
1,3) $200 - $350,303.39,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,20462
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,25993
5,3) $200 - $350,292.42,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,7318
9,1) $0 - $100,87.89,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,12698
9,3) $200 - $350,332.46,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,54543
3,2) $100 - $200,178.68,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,61380
1,1) $0 - $100,56.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,8299
4,3) $200 - $350,293.04,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,54685
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,8869
4,4) $350 - $500,482.02,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,21223
3,1) $0 - $100,55.81,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1654
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,14271
11,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,50799
2,4) $350 - $500,376.08,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,43216
6,4) $350 - $500,497.14,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,62929
7,1) $0 - $100,36.91,0,1,Urban,0,Web,No E-Mail,0,0,0.0,44652
2,3) $200 - $350,262.66,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,53704
10,2) $100 - $200,197.71,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,43604
8,4) $350 - $500,358.32,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,3564
7,2) $100 - $200,185.01,0,1,Urban,1,Web,No E-Mail,0,0,0.0,42334
3,5) $500 - $750,654.32,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,7002
1,2) $100 - $200,103.41,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,31606
1,5) $500 - $750,514.52,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,36
4,5) $500 - $750,703.98,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,23758
4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,3328
3,3) $200 - $350,306.1,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,57520
1,3) $200 - $350,301.15,1,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,7129
3,3) $200 - $350,275.18,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,25572
4,"7) $1,000 +",1315.84,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,46866
11,2) $100 - $200,162.56,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,60303
8,5) $500 - $750,537.94,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,20974
10,3) $200 - $350,218.05,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1892
9,2) $100 - $200,162.97,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,59064
10,1) $0 - $100,59.34,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,23339
11,4) $350 - $500,362.12,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,62844
9,2) $100 - $200,189.62,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,27442
10,3) $200 - $350,206.11,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,14812
1,1) $0 - $100,47.89,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,57506
4,1) $0 - $100,70.22,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,39980
10,1) $0 - $100,90.52,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,15556
10,2) $100 - $200,117.23,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,60587
1,3) $200 - $350,299.36,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,15458
1,3) $200 - $350,310.58,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,31341
4,1) $0 - $100,95.75,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,3716
9,2) $100 - $200,154.28,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,37918
1,"6) $750 - $1,000",910.98,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,19264
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,25748
10,3) $200 - $350,217.63,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,29698
7,2) $100 - $200,155.65,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,13215
3,3) $200 - $350,245.78,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,63429
1,1) $0 - $100,53.41,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,36221
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,8526
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,41305
7,1) $0 - $100,76.06,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,40037
5,1) $0 - $100,87.23,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,28808
6,3) $200 - $350,211.64,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,27058
3,2) $100 - $200,118.14,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,52363
10,1) $0 - $100,64.06,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,42033
10,2) $100 - $200,145.58,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,25832
2,2) $100 - $200,164.83,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,23989
